model,data_index,train,test,grouped,group_type,threshold_pos,precision,recall
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.2,0.9108527131782945,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.25,0.9710743801652892,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.30000000000000004,0.9873949579831933,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.35000000000000003,0.9957627118644068,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.4,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.45,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.5,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.55,1.0,0.9957446808510638
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.6000000000000001,1.0,0.9702127659574468
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.65,1.0,0.9148936170212766
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.7,1.0,0.8553191489361702
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.2,0.9516129032258065,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.25,0.9752066115702479,1.0
